autolink_8qxp:/proc/2828 # cat maps
12c00000-52c00000 rw-p 00000000 00:05 14413                              /dev/ashmem/dalvik-main space (region space) (deleted)
f0bf1000-f0bfc000 r-xp 00000000 b3:03 2426                               /system/lib/libappfuse.so
f0bfc000-f0bfd000 r--p 0000a000 b3:03 2426                               /system/lib/libappfuse.so
f0bfd000-f0bfe000 rw-p 0000b000 b3:03 2426                               /system/lib/libappfuse.so
f0bfe000-f0bff000 r--s 00000000 b3:03 2591                               /system/usr/hyphen-data/hyph-und-ethi.hyb
f0bff000-f0c01000 r--s 00000000 b3:03 2623                               /system/usr/hyphen-data/hyph-mn-cyrl.hyb
f0c01000-f0c34000 r-xp 00000000 b3:03 2263                               /system/lib/libRScpp.so
f0c34000-f0c35000 ---p 00000000 00:00 0 
f0c35000-f0c36000 r--p 00033000 b3:03 2263                               /system/lib/libRScpp.so
f0c36000-f0c37000 rw-p 00034000 b3:03 2263                               /system/lib/libRScpp.so
f0c37000-f0c39000 r--s 00000000 b3:03 2612                               /system/usr/hyphen-data/hyph-fr.hyb
f0c39000-f0c3b000 r--s 00000000 b3:03 2627                               /system/usr/hyphen-data/hyph-da.hyb
f0c3b000-f0c3e000 r--s 00000000 b3:03 856                                /system/fonts/NotoSansTaiLe-Regular.ttf
f0c3e000-f0c42000 r--s 00000000 b3:03 844                                /system/fonts/NotoSansTifinagh-Regular.ttf
f0c42000-f0c47000 r-xp 00000000 b3:03 2267                               /system/lib/libdebuggerd_client.so
f0c47000-f0c48000 r--p 00004000 b3:03 2267                               /system/lib/libdebuggerd_client.so
f0c48000-f0c49000 rw-p 00005000 b3:03 2267                               /system/lib/libdebuggerd_client.so
f0c49000-f0c4b000 r--s 00000000 b3:03 892                                /system/fonts/NotoSansUgaritic-Regular.ttf
f0c4b000-f0c4f000 r--s 00000000 b3:03 909                                /system/fonts/NotoSansTaiViet-Regular.ttf
f0c4f000-f0c51000 r--s 00000000 b3:03 883                                /system/fonts/NotoSansTagbanwa-Regular.ttf
f0c51000-f0c55000 r--s 00000000 b3:03 874                                /system/fonts/NotoSansSylotiNagri-Regular.ttf
f0c55000-f0ca1000 r--s 00000000 b3:03 911                                /system/fonts/Roboto-Thin.ttf
f0ca1000-f0cb3000 r-xp 00000000 b3:03 2297                               /system/lib/liblog.so
f0cb3000-f0cb4000 r--p 00011000 b3:03 2297                               /system/lib/liblog.so
f0cb4000-f0cb5000 rw-p 00012000 b3:03 2297                               /system/lib/liblog.so
f0cb5000-f0cb6000 r--s 00000000 b3:03 2593                               /system/usr/hyphen-data/hyph-tk.hyb
f0cb6000-f0cb8000 r--s 00000000 b3:03 873                                /system/fonts/NotoSansTagalog-Regular.ttf
f0cb8000-f0cbb000 r--s 00000000 b3:03 824                                /system/fonts/NotoSansSundanese-Regular.ttf
f0cbb000-f0cc0000 r--s 00000000 b3:03 861                                /system/fonts/NotoSansSaurashtra-Regular.ttf
f0cc0000-f0cc3000 r--s 00000000 b3:03 854                                /system/fonts/NotoSansSamaritan-Regular.ttf
f0cc3000-f0d09000 r-xp 00000000 b3:03 2360                               /system/lib/libaudioclient.so
f0d09000-f0d0a000 ---p 00000000 00:00 0 
f0d0a000-f0d11000 r--p 00046000 b3:03 2360                               /system/lib/libaudioclient.so
f0d11000-f0d12000 rw-p 0004d000 b3:03 2360                               /system/lib/libaudioclient.so
f0d12000-f0d14000 r--s 00000000 b3:03 842                                /system/fonts/NotoSansShavian-Regular.ttf
f0d14000-f0d17000 r--s 00000000 b3:03 931                                /system/fonts/NotoSansRunic-Regular.ttf
f0d17000-f0d19000 r--s 00000000 b3:03 975                                /system/fonts/NotoSansRejang-Regular.ttf
f0d19000-f0d1b000 r--s 00000000 b3:03 946                                /system/fonts/NotoSansPhoenician-Regular.ttf
f0d1b000-f0d43000 r--s 00000000 b3:03 913                                /system/fonts/NotoSansSinhala-Regular.ttf
f0d43000-f0d78000 r-xp 00000000 b3:03 2241                               /system/lib/android.hardware.cas@1.0.so
f0d78000-f0d79000 ---p 00000000 00:00 0 
f0d79000-f0d7c000 r--p 00035000 b3:03 2241                               /system/lib/android.hardware.cas@1.0.so
f0d7c000-f0d7d000 rw-p 00038000 b3:03 2241                               /system/lib/android.hardware.cas@1.0.so
f0d7d000-f0d7e000 r--s 00000000 b3:03 2643                               /system/usr/hyphen-data/hyph-te.hyb
f0d7e000-f0d80000 r--s 00000000 b3:03 831                                /system/fonts/NotoSansOsmanya-Regular.ttf
f0d80000-f0d82000 r--s 00000000 b3:03 938                                /system/fonts/NotoSansOldTurkic-Regular.ttf
f0d82000-f0d91000 r--s 00000000 b3:03 878                                /system/fonts/NotoSansLinearB-Regular.ttf
f0d91000-f0da5000 r--s 00000000 b3:03 955                                /system/fonts/NotoSansOriyaUI-Bold.ttf
f0da5000-f0db9000 r-xp 00000000 b3:03 2535                               /system/lib/android.hardware.graphics.allocator@2.0.so
f0db9000-f0dba000 ---p 00000000 00:00 0 
f0dba000-f0dbb000 r--p 00014000 b3:03 2535                               /system/lib/android.hardware.graphics.allocator@2.0.so
f0dbb000-f0dbc000 rw-p 00015000 b3:03 2535                               /system/lib/android.hardware.graphics.allocator@2.0.so
f0dbc000-f0dbd000 r--s 00000000 b3:03 2622                               /system/usr/hyphen-data/hyph-ta.hyb
f0dbd000-f0dcc000 r--s 00000000 b3:03 952                                /system/fonts/NotoSansKaithi-Regular.ttf
f0dcc000-f0de0000 r--s 00000000 b3:03 972                                /system/fonts/NotoSansOriyaUI-Regular.ttf
f0de0000-f0de4000 r-xp 00000000 b3:03 2522                               /system/lib/libhidlmemory.so
f0de4000-f0de5000 ---p 00000000 00:00 0 
f0de5000-f0de6000 r--p 00004000 b3:03 2522                               /system/lib/libhidlmemory.so
f0de6000-f0de7000 rw-p 00005000 b3:03 2522                               /system/lib/libhidlmemory.so
f0de7000-f0de8000 r--s 00000000 b3:03 2621                               /system/usr/hyphen-data/hyph-pt.hyb
f0de8000-f0df7000 r--s 00000000 b3:03 968                                /system/fonts/NotoSansCherokee-Regular.ttf
f0df7000-f0e0c000 r--s 00000000 b3:03 847                                /system/fonts/NotoSansOriya-Bold.ttf
f0e0c000-f0e10000 r-xp 00000000 b3:03 2402                               /system/lib/libnetd_client.so
f0e10000-f0e11000 r--p 00003000 b3:03 2402                               /system/lib/libnetd_client.so
f0e11000-f0e12000 rw-p 00004000 b3:03 2402                               /system/lib/libnetd_client.so
f0e12000-f0e13000 r--s 00000000 b3:03 2614                               /system/usr/hyphen-data/hyph-pa.hyb
f0e13000-f0e19000 r--s 00000000 b3:03 965                                /system/fonts/NotoSansKharoshthi-Regular.ttf
f0e19000-f0e25000 r--s 00000000 b3:03 912                                /system/fonts/NotoSansCanadianAboriginal-Regular.ttf
f0e25000-f0e3a000 r--s 00000000 b3:03 957                                /system/fonts/NotoSansOriya-Regular.ttf
f0e3a000-f0e56000 r--s 00000000 b3:03 855                                /system/fonts/NotoSansTeluguUI-Bold.ttf
f0e56000-f0e6e000 r-xp 00000000 b3:03 2498                               /system/lib/libui.so
f0e6e000-f0e6f000 ---p 00000000 00:00 0 
f0e6f000-f0e70000 r--p 00018000 b3:03 2498                               /system/lib/libui.so
f0e70000-f0e71000 rw-p 00019000 b3:03 2498                               /system/lib/libui.so
f0e71000-f0e7b000 r--s 00000000 b3:03 914                                /system/fonts/NotoSansJavanese-Regular.ttf
f0e7b000-f0e83000 r--s 00000000 b3:03 942                                /system/fonts/NotoSansBalinese-Regular.ttf
f0e83000-f0f22000 r-xp 00000000 b3:03 2279                               /system/lib/libcrypto.so
f0f22000-f0f23000 ---p 00000000 00:00 0 
f0f23000-f0f2d000 r--p 0009f000 b3:03 2279                               /system/lib/libcrypto.so
f0f2d000-f0f2e000 rw-p 000a9000 b3:03 2279                               /system/lib/libcrypto.so
f0f2e000-f0f34000 r--s 00000000 b3:03 896                                /system/fonts/NotoSansCoptic-Regular.ttf
f0f34000-f0f41000 r--s 00000000 b3:03 925                                /system/fonts/NotoSansAdlam-Regular.ttf
f0f41000-f0f5d000 r--s 00000000 b3:03 814                                /system/fonts/NotoSansTeluguUI-Regular.ttf
f0f5d000-f0f78000 r-xp 00000000 b3:03 2524                               /system/lib/libhwbinder.so
f0f78000-f0f7a000 r--p 0001a000 b3:03 2524                               /system/lib/libhwbinder.so
f0f7a000-f0f7b000 rw-p 0001c000 b3:03 2524                               /system/lib/libhwbinder.so
f0f7b000-f0f83000 r--s 00000000 b3:03 926                                /system/fonts/NotoSansLaoUI-Bold.ttf
f0f83000-f0f9e000 r--s 00000000 b3:03 851                                /system/fonts/NotoSansTelugu-Bold.ttf
f0f9e000-f0fa2000 r-xp 00000000 b3:03 2247                               /system/lib/android.hidl.token@1.0-utils.so
f0fa2000-f0fa3000 r--p 00003000 b3:03 2247                               /system/lib/android.hidl.token@1.0-utils.so
f0fa3000-f0fa4000 rw-p 00004000 b3:03 2247                               /system/lib/android.hidl.token@1.0-utils.so
f0fa4000-f0fa5000 r--s 00000000 b3:03 2649                               /system/usr/hyphen-data/hyph-or.hyb
f0fa5000-f0fa9000 r--s 00000000 b3:03 869                                /system/fonts/NotoSansOldPersian-Regular.ttf
f0fa9000-f0fc5000 r--s 00000000 b3:03 908                                /system/fonts/NotoSansTelugu-Regular.ttf
f0fc5000-f0fe7000 r-xp 00000000 b3:03 2545                               /system/lib/libpng.so
f0fe7000-f0fe8000 r--p 00021000 b3:03 2545                               /system/lib/libpng.so
f0fe8000-f0fe9000 rw-p 00022000 b3:03 2545                               /system/lib/libpng.so
f0fe9000-f0feb000 r--s 00000000 b3:03 881                                /system/fonts/NotoSansOldSouthArabian-Regular.ttf
f0feb000-f0fff000 r--s 00000000 b3:03 915                                /system/fonts/NotoSansKannadaUI-Bold.ttf
f0fff000-f1019000 r--s 00000000 b3:03 949                                /system/fonts/NotoSansBengaliUI-Bold.ttf
f1019000-f1076000 r-xp 00000000 b3:03 2479                               /system/lib/libbinder.so
f1076000-f107e000 r--p 0005c000 b3:03 2479                               /system/lib/libbinder.so
f107e000-f107f000 rw-p 00064000 b3:03 2479                               /system/lib/libbinder.so
f107f000-f1081000 r--s 00000000 b3:03 906                                /system/fonts/NotoSansOldItalic-Regular.ttf
f1081000-f1083000 r--s 00000000 b3:03 885                                /system/fonts/NotoSansOlChiki-Regular.ttf
f1083000-f10fd000 r-xp 00000000 b3:03 2288                               /system/lib/libsqlite.so
f10fd000-f10ff000 r--p 00079000 b3:03 2288                               /system/lib/libsqlite.so
f10ff000-f1100000 rw-p 0007b000 b3:03 2288                               /system/lib/libsqlite.so
f1100000-f1105000 r--s 00000000 b3:03 880                                /system/fonts/NotoSansNKo-Regular.ttf
f1105000-f117b000 r-xp 00000000 b3:03 2468                               /system/lib/libharfbuzz_ng.so
f117b000-f117c000 r--p 00075000 b3:03 2468                               /system/lib/libharfbuzz_ng.so
f117c000-f117d000 rw-p 00076000 b3:03 2468                               /system/lib/libharfbuzz_ng.so
f117d000-f1181000 r--s 00000000 b3:03 921                                /system/fonts/NotoSansNewTaiLue-Regular.ttf
f1181000-f1195000 r--s 00000000 b3:03 875                                /system/fonts/NotoSansKannadaUI-Regular.ttf
f1195000-f16c3000 r-xp 00000000 b3:03 2409                               /system/lib/libskia.so
f16c3000-f16e8000 r--p 0052d000 b3:03 2409                               /system/lib/libskia.so
f16e8000-f16e9000 rw-p 00552000 b3:03 2409                               /system/lib/libskia.so
f16e9000-f16ed000 rw-p 00000000 00:00 0                                  [anon:.bss]
f16ed000-f16f3000 r--s 00000000 b3:03 862                                /system/fonts/NotoSansBrahmi-Regular.ttf
f16f3000-f170e000 r--s 00000000 b3:03 894                                /system/fonts/NotoSansBengaliUI-Regular.ttf
f170e000-f173c000 r-xp 00000000 b3:03 2306                               /system/lib/libprotobuf-cpp-lite.so
f173c000-f173d000 ---p 00000000 00:00 0 
f173d000-f173e000 r--p 0002e000 b3:03 2306                               /system/lib/libprotobuf-cpp-lite.so
f173e000-f173f000 rw-p 0002f000 b3:03 2306                               /system/lib/libprotobuf-cpp-lite.so
f173f000-f1753000 r--s 00000000 b3:03 811                                /system/fonts/NotoSansKannada-Bold.ttf
f1753000-f176c000 r--s 00000000 b3:03 904                                /system/fonts/NotoSansBengali-Bold.ttf
f176c000-f189c000 r-xp 00000000 b3:03 2425                               /system/lib/libandroid_runtime.so
f189c000-f189d000 ---p 00000000 00:00 0 
f189d000-f18ac000 r--p 00130000 b3:03 2425                               /system/lib/libandroid_runtime.so
f18ac000-f18ad000 rw-p 0013f000 b3:03 2425                               /system/lib/libandroid_runtime.so
f18ad000-f18af000 rw-p 00000000 00:00 0                                  [anon:.bss]
f18af000-f18b3000 r--s 00000000 b3:03 974                                /system/fonts/NotoSansMeeteiMayek-Regular.ttf
f18b3000-f18cc000 r--s 00000000 b3:03 821                                /system/fonts/NotoSansBengali-Regular.ttf
f18cc000-f18df000 r-xp 00000000 b3:03 2334                               /system/lib/libbacktrace.so
f18df000-f18e0000 ---p 00000000 00:00 0 
f18e0000-f18e1000 r--p 00013000 b3:03 2334                               /system/lib/libbacktrace.so
f18e1000-f18e2000 rw-p 00014000 b3:03 2334                               /system/lib/libbacktrace.so
f18e2000-f18f7000 r--s 00000000 b3:03 947                                /system/fonts/NotoSansKannada-Regular.ttf
f18f7000-f1905000 r--s 00000000 b3:03 809                                /system/fonts/NotoSansMalayalamUI-Bold.ttf
f1905000-f1913000 r--s 00000000 b3:03 903                                /system/fonts/NotoSansMalayalamUI-Regular.ttf
f1913000-f1921000 r--s 00000000 b3:03 895                                /system/fonts/NotoSansMalayalam-Bold.ttf
f1921000-f196e000 r-xp 00000000 b3:03 2574                               /system/lib/libhidltransport.so
f196e000-f196f000 ---p 00000000 00:00 0 
f196f000-f1973000 r--p 0004d000 b3:03 2574                               /system/lib/libhidltransport.so
f1973000-f1974000 rw-p 00051000 b3:03 2574                               /system/lib/libhidltransport.so
f1974000-f1975000 r--s 00000000 b3:03 2635                               /system/usr/hyphen-data/hyph-mr.hyb
f1975000-f1979000 r--s 00000000 b3:03 899                                /system/fonts/NotoSansMandaic-Regular.ttf
f1979000-f1981000 r--s 00000000 b3:03 858                                /system/fonts/NotoSansLaoUI-Regular.ttf
f1981000-f19ec000 r-xp 00000000 b3:03 2399                               /system/lib/libmedia.so
f19ec000-f19fd000 r--p 0006a000 b3:03 2399                               /system/lib/libmedia.so
f19fd000-f19fe000 rw-p 0007b000 b3:03 2399                               /system/lib/libmedia.so
f19fe000-f1a02000 r--s 00000000 b3:03 818                                /system/fonts/NotoSansGlagolitic-Regular.ttf
f1a02000-f1a1e000 r--s 00000000 b3:03 930                                /system/fonts/NotoSansGujaratiUI-Bold.ttf
f1a1e000-f1a61000 r-xp 00000000 b3:03 2294                               /system/lib/libjpeg.so
f1a61000-f1a62000 ---p 00000000 00:00 0 
f1a62000-f1a63000 r--p 00043000 b3:03 2294                               /system/lib/libjpeg.so
f1a63000-f1a64000 rw-p 00044000 b3:03 2294                               /system/lib/libjpeg.so
f1a64000-f1aaf000 r--s 00000000 b3:03 848                                /system/fonts/Roboto-Light.ttf
f1aaf000-f1abd000 r-xp 00000000 b3:03 2333                               /system/lib/libaudioutils.so
f1abd000-f1abe000 r--p 0000d000 b3:03 2333                               /system/lib/libaudioutils.so
f1abe000-f1abf000 rw-p 0000e000 b3:03 2333                               /system/lib/libaudioutils.so
f1abf000-f1ac0000 r--s 00000000 b3:03 2640                               /system/usr/hyphen-data/hyph-ml.hyb
f1ac0000-f1ac8000 r--s 00000000 b3:03 950                                /system/fonts/NotoSansLao-Bold.ttf
f1ac8000-f1ae5000 r--s 00000000 b3:03 945                                /system/fonts/NotoSansGujaratiUI-Regular.ttf
f1ae5000-f1afb000 r-xp 00000000 b3:03 2461                               /system/lib/libvulkan.so
f1afb000-f1afc000 ---p 00000000 00:00 0 
f1afc000-f1afd000 r--p 00016000 b3:03 2461                               /system/lib/libvulkan.so
f1afd000-f1afe000 rw-p 00017000 b3:03 2461                               /system/lib/libvulkan.so
f1afe000-f1b00000 r--s 00000000 b3:03 948                                /system/fonts/NotoSansOgham-Regular.ttf
f1b00000-f1b04000 r--s 00000000 b3:03 905                                /system/fonts/NotoSansBatak-Regular.ttf
f1b04000-f1b19000 r-xp 00000000 b3:03 2520                               /system/lib/libexpat.so
f1b19000-f1b1b000 r--p 00014000 b3:03 2520                               /system/lib/libexpat.so
f1b1b000-f1b1c000 rw-p 00016000 b3:03 2520                               /system/lib/libexpat.so
f1b1c000-f1b1d000 r--s 00000000 b3:03 2637                               /system/usr/hyphen-data/hyph-kn.hyb
f1b1d000-f1b1f000 r--s 00000000 b3:03 976                                /system/fonts/NotoSansLydian-Regular.ttf
f1b1f000-f1b2d000 r--s 00000000 b3:03 970                                /system/fonts/NotoSansMalayalam-Regular.ttf
f1b2d000-f1b4a000 r--s 00000000 b3:03 872                                /system/fonts/NotoSansGujarati-Bold.ttf
f1b4a000-f1b4d000 r-xp 00000000 b3:03 2400                               /system/lib/android.hardware.configstore-utils.so
f1b4d000-f1b4e000 r--p 00002000 b3:03 2400                               /system/lib/android.hardware.configstore-utils.so
f1b4e000-f1b4f000 rw-p 00003000 b3:03 2400                               /system/lib/android.hardware.configstore-utils.so
f1b4f000-f1b6d000 r--s 00000000 b3:03 936                                /system/fonts/NotoSansGujarati-Regular.ttf
f1b6d000-f1b8b000 r--s 00000000 b3:03 916                                /system/fonts/NotoSansDevanagariUI-Bold.ttf
f1b8b000-f1b9b000 r-xp 00000000 b3:03 2494                               /system/lib/libGLESv2.so
f1b9b000-f1b9c000 r--p 0000f000 b3:03 2494                               /system/lib/libGLESv2.so
f1b9c000-f1b9d000 rw-p 00010000 b3:03 2494                               /system/lib/libGLESv2.so
f1b9d000-f1b9e000 r--s 00000000 b3:03 2644                               /system/usr/hyphen-data/hyph-hy.hyb
f1b9e000-f1ba7000 r--s 00000000 b3:03 977                                /system/fonts/NotoSansKhmerUI-Bold.ttf
f1ba7000-f1bc6000 r--s 00000000 b3:03 826                                /system/fonts/NotoSansDevanagariUI-Regular.ttf
f1bc6000-f1be7000 r--s 00000000 b3:03 833                                /system/fonts/NotoSansDevanagari-Bold.ttf
f1be7000-f1bfd000 r-xp 00000000 b3:03 2473                               /system/lib/libstagefright_flacdec.so
f1bfd000-f1bfe000 r--p 00015000 b3:03 2473                               /system/lib/libstagefright_flacdec.so
f1bfe000-f1bff000 rw-p 00016000 b3:03 2473                               /system/lib/libstagefright_flacdec.so
f1bff000-f1c02000 r--s 00000000 b3:03 837                                /system/fonts/NotoSansLimbu-Regular.ttf
f1c02000-f1c0c000 r--s 00000000 b3:03 907                                /system/fonts/NotoSansKhmerUI-Regular.ttf
f1c0c000-f1c25000 r-xp 00000000 b3:03 2275                               /system/lib/android.hardware.cas.native@1.0.so
f1c25000-f1c27000 r--p 00018000 b3:03 2275                               /system/lib/android.hardware.cas.native@1.0.so
f1c27000-f1c28000 rw-p 0001a000 b3:03 2275                               /system/lib/android.hardware.cas.native@1.0.so
f1c28000-f1c2a000 r--s 00000000 b3:03 819                                /system/fonts/NotoSansLycian-Regular.ttf
f1c2a000-f1c33000 r--s 00000000 b3:03 939                                /system/fonts/NotoSansTamilUI-Bold.ttf
f1c33000-f1c3c000 r--s 00000000 b3:03 919                                /system/fonts/NotoSansTamilUI-Regular.ttf
f1c3c000-f1c60000 r--s 00000000 b3:03 836                                /system/fonts/NotoSansEthiopic-Bold.ttf
f1c60000-f1c75000 r-xp 00000000 b3:03 2345                               /system/lib/android.hidl.token@1.0.so
f1c75000-f1c76000 ---p 00000000 00:00 0 
f1c76000-f1c77000 r--p 00015000 b3:03 2345                               /system/lib/android.hidl.token@1.0.so
f1c77000-f1c78000 rw-p 00016000 b3:03 2345                               /system/lib/android.hidl.token@1.0.so
f1c78000-f1c7e000 r--s 00000000 b3:03 822                                /system/fonts/NotoSansCham-Bold.ttf
f1c7e000-f1c87000 r--s 00000000 b3:03 816                                /system/fonts/NotoSansTamil-Bold.ttf
f1c87000-f1ca4000 r-xp 00000000 b3:03 2398                               /system/lib/libmemunreachable.so
f1ca4000-f1ca5000 ---p 00000000 00:00 0 
f1ca5000-f1ca6000 r--p 0001d000 b3:03 2398                               /system/lib/libmemunreachable.so
f1ca6000-f1ca7000 rw-p 0001e000 b3:03 2398                               /system/lib/libmemunreachable.so
f1ca7000-f1caf000 r--s 00000000 b3:03 834                                /system/fonts/NotoSansLao-Regular.ttf
f1caf000-f1cb8000 r--s 00000000 b3:03 877                                /system/fonts/NotoSansTamil-Regular.ttf
f1cb8000-f1cc0000 r--s 00000000 b3:03 882                                /system/fonts/NotoSansGurmukhiUI-Bold.ttf
f1cc0000-f1ce3000 r--s 00000000 b3:03 813                                /system/fonts/NotoSansEthiopic-Regular.ttf
f1ce3000-f1cef000 r-xp 00000000 b3:03 2428                               /system/lib/libcutils.so
f1cef000-f1cf0000 ---p 00000000 00:00 0 
f1cf0000-f1cf1000 r--p 0000c000 b3:03 2428                               /system/lib/libcutils.so
f1cf1000-f1cf2000 rw-p 0000d000 b3:03 2428                               /system/lib/libcutils.so
f1cf2000-f1cf3000 r--s 00000000 b3:03 2624                               /system/usr/hyphen-data/hyph-hr.hyb
f1cf3000-f1cf9000 r--s 00000000 b3:03 859                                /system/fonts/NotoSansCham-Regular.ttf
f1cf9000-f1d01000 r--s 00000000 b3:03 830                                /system/fonts/NotoSansGurmukhiUI-Regular.ttf
f1d01000-f1d17000 r-xp 00000000 b3:03 2338                               /system/lib/liblzma.so
f1d17000-f1d18000 ---p 00000000 00:00 0 
f1d18000-f1d19000 r--p 00016000 b3:03 2338                               /system/lib/liblzma.so
f1d19000-f1d1a000 rw-p 00017000 b3:03 2338                               /system/lib/liblzma.so
f1d1a000-f1d20000 rw-p 00000000 00:00 0                                  [anon:.bss]
f1d20000-f1d42000 r--s 00000000 b3:03 901                                /system/fonts/NotoSansDevanagari-Regular.ttf
f1d42000-f1d60000 r--s 00000000 b3:03 827                                /system/fonts/NotoNaskhArabicUI-Bold.ttf
f1d60000-f1d6a000 r-xp 00000000 b3:03 2260                               /system/lib/libsoundtrigger.so
f1d6a000-f1d6b000 ---p 00000000 00:00 0 
f1d6b000-f1d6d000 r--p 0000a000 b3:03 2260                               /system/lib/libsoundtrigger.so
f1d6d000-f1d6e000 rw-p 0000c000 b3:03 2260                               /system/lib/libsoundtrigger.so
f1d6e000-f1d70000 r--s 00000000 b3:03 868                                /system/fonts/NotoSansLisu-Regular.ttf
f1d70000-f1d78000 r--s 00000000 b3:03 891                                /system/fonts/NotoSansGurmukhi-Bold.ttf
f1d78000-f1d96000 r--s 00000000 b3:03 835                                /system/fonts/NotoNaskhArabicUI-Regular.ttf
f1d96000-f1db5000 r-xp 00000000 b3:03 2292                               /system/lib/libvorbisidec.so
f1db5000-f1db6000 r--p 0001e000 b3:03 2292                               /system/lib/libvorbisidec.so
f1db6000-f1db7000 rw-p 0001f000 b3:03 2292                               /system/lib/libvorbisidec.so
f1db7000-f1dbb000 r--s 00000000 b3:03 866                                /system/fonts/NotoSansThaana-Bold.ttf
f1dbb000-f1dd8000 r--s 00000000 b3:03 815                                /system/fonts/NotoNaskhArabic-Bold.ttf
f1dd8000-f1df5000 r--s 00000000 b3:03 845                                /system/fonts/NotoNaskhArabic-Regular.ttf
f1df5000-f1dfd000 r-xp 00000000 b3:03 2565                               /system/lib/libGLESv1_CM.so
f1dfd000-f1dfe000 r--p 00007000 b3:03 2565                               /system/lib/libGLESv1_CM.so
f1dfe000-f1dff000 rw-p 00008000 b3:03 2565                               /system/lib/libGLESv1_CM.so
f1dff000-f1e01000 r--s 00000000 b3:03 958                                /system/fonts/NotoSansKayahLi-Regular.ttf
f1e01000-f1e75000 r-xp 00000000 b3:03 2453                               /system/lib/libft2.so
f1e75000-f1e76000 ---p 00000000 00:00 0 
f1e76000-f1e78000 r--p 00074000 b3:03 2453                               /system/lib/libft2.so
f1e78000-f1e79000 rw-p 00076000 b3:03 2453                               /system/lib/libft2.so
f1e79000-f1e7a000 r--s 00000000 b3:03 2606                               /system/usr/hyphen-data/hyph-hi.hyb
f1e7a000-f1e9a000 r--s 00000000 00:12 2238                               /dev/__properties__/u:object_r:persist_debug_prop:s0
f1e9a000-f2006000 r-xp 00000000 b3:03 2474                               /system/lib/libstagefright.so
f2006000-f201d000 r--p 0016b000 b3:03 2474                               /system/lib/libstagefright.so
f201d000-f201e000 rw-p 00182000 b3:03 2474                               /system/lib/libstagefright.so
f201e000-f201f000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f201f000-f2021000 r--s 00000000 b3:03 932                                /system/fonts/NotoSansInscriptionalParthian-Regular.ttf
f2021000-f2025000 r--s 00000000 b3:03 812                                /system/fonts/NotoSansThaana-Regular.ttf
f2025000-f2042000 r--s 00196000 b3:03 698                                /system/framework/ext.jar
f2042000-f2075000 r-xp 00000000 b3:03 2412                               /system/lib/android.hardware.graphics.bufferqueue@1.0.so
f2075000-f2076000 ---p 00000000 00:00 0 
f2076000-f2079000 r--p 00033000 b3:03 2412                               /system/lib/android.hardware.graphics.bufferqueue@1.0.so
f2079000-f207a000 rw-p 00036000 b3:03 2412                               /system/lib/android.hardware.graphics.bufferqueue@1.0.so
f207a000-f2082000 r--s 00000000 b3:03 808                                /system/fonts/NotoSansGurmukhi-Regular.ttf
f2082000-f2087000 r--s 00000000 b3:03 900                                /system/fonts/NotoSansGeorgian-Bold.ttf
f2087000-f20ae000 r-xp 00000000 b3:03 2289                               /system/lib/libmedia_omx.so
f20ae000-f20b5000 r--p 00026000 b3:03 2289                               /system/lib/libmedia_omx.so
f20b5000-f20b6000 rw-p 0002d000 b3:03 2289                               /system/lib/libmedia_omx.so
f20b6000-f20b8000 r--s 00000000 b3:03 817                                /system/fonts/NotoSansInscriptionalPahlavi-Regular.ttf
f20b8000-f20bd000 r--s 00000000 b3:03 962                                /system/fonts/NotoSansGeorgian-Regular.ttf
f20bd000-f20c1000 r--s 00000000 b3:03 849                                /system/fonts/NotoSansArmenian-Bold.ttf
f20c1000-f20c5000 r--s 00000000 b3:03 871                                /system/fonts/NotoSansArmenian-Regular.ttf
f20c5000-f20ca000 r--s 00000000 b3:03 980                                /system/fonts/NotoSansThaiUI-Bold.ttf
f20ca000-f20ea000 r--s 00000000 00:12 2248                               /dev/__properties__/u:object_r:radio_prop:s0
f20ea000-f20ed000 r-xp 00000000 b3:03 2308                               /system/lib/libETC1.so
f20ed000-f20ee000 ---p 00000000 00:00 0 
f20ee000-f20ef000 r--p 00003000 b3:03 2308                               /system/lib/libETC1.so
f20ef000-f20f0000 rw-p 00004000 b3:03 2308                               /system/lib/libETC1.so
f20f0000-f20f6000 r--s 00000000 b3:03 953                                /system/fonts/NotoSansThaiUI-Regular.ttf
f20f6000-f20fb000 r--s 00000000 b3:03 870                                /system/fonts/NotoSansThai-Bold.ttf
f20fb000-f2101000 r--s 00000000 b3:03 973                                /system/fonts/NotoSansThai-Regular.ttf
f2101000-f2121000 rw-p 00000000 00:05 14755                              /dev/ashmem/dalvik-LinearAlloc (deleted)
f2121000-f212a000 r-xp 00000000 b3:03 2353                               /system/lib/libmediametrics.so
f212a000-f212b000 ---p 00000000 00:00 0 
f212b000-f212c000 r--p 00009000 b3:03 2353                               /system/lib/libmediametrics.so
f212c000-f212d000 rw-p 0000a000 b3:03 2353                               /system/lib/libmediametrics.so
f212d000-f2130000 r--s 00000000 b3:03 832                                /system/fonts/NotoSansDeseret-Regular.ttf
f2130000-f2135000 r--s 00000000 b3:03 927                                /system/fonts/NotoSansHebrew-Bold.ttf
f2135000-f213a000 r--s 00000000 b3:03 961                                /system/fonts/NotoSansHebrew-Regular.ttf
