130|autolink_8qxp:/proc/2809 # cat maps
12c00000-52c00000 rw-p 00000000 00:05 2738                               /dev/ashmem/dalvik-main space (region space) (deleted)
e4d080b13000-e4d080b22000 r--s 00000000 b3:03 928                        /system/fonts/ComingSoon.ttf
e4d080b22000-e4d080b41000 r--s 00000000 b3:03 963                        /system/fonts/NotoSansYi-Regular.ttf
e4d080b41000-e4d080fe2000 r-xp 00000000 b3:03 1279                       /system/lib64/libpdfium.so
e4d080fe2000-e4d080ff8000 r--p 004a0000 b3:03 1279                       /system/lib64/libpdfium.so
e4d080ff8000-e4d080ffc000 rw-p 004b6000 b3:03 1279                       /system/lib64/libpdfium.so
e4d080ffe000-e4d081008000 r--s 00000000 b3:03 886                        /system/fonts/CarroisGothicSC-Regular.ttf
e4d081008000-e4d08101f000 r-xp 00000000 b3:03 1088                       /system/lib64/android.hidl.allocator@1.0.so
e4d08101f000-e4d081021000 r--p 00016000 b3:03 1088                       /system/lib64/android.hidl.allocator@1.0.so
e4d081021000-e4d081022000 rw-p 00018000 b3:03 1088                       /system/lib64/android.hidl.allocator@1.0.so
e4d081022000-e4d081028000 r--s 00000000 b3:03 2638                       /system/usr/hyphen-data/hyph-et.hyb
e4d081028000-e4d081039000 r--s 00000000 b3:03 887                        /system/fonts/CutiveMono.ttf
e4d081039000-e4d081049000 r--s 00000000 b3:03 810                        /system/fonts/NotoSansVai-Regular.ttf
e4d081049000-e4d081261000 r-xp 00000000 b3:03 1128                       /system/lib64/libicui18n.so
e4d081261000-e4d081274000 r--p 00217000 b3:03 1128                       /system/lib64/libicui18n.so
e4d081274000-e4d081275000 rw-p 0022a000 b3:03 1128                       /system/lib64/libicui18n.so
e4d081275000-e4d081281000 r--s 00000000 b3:03 940                        /system/fonts/NotoSansTaiTham-Regular.ttf
e4d081281000-e4d0812c0000 r-xp 00000000 b3:03 1066                       /system/lib64/libprotobuf-cpp-lite.so
e4d0812c0000-e4d0812c2000 r--p 0003e000 b3:03 1066                       /system/lib64/libprotobuf-cpp-lite.so
e4d0812c2000-e4d0812c3000 rw-p 00040000 b3:03 1066                       /system/lib64/libprotobuf-cpp-lite.so
e4d0812c5000-e4d0812c7000 r--s 00000000 b3:03 2605                       /system/usr/hyphen-data/hyph-sl.hyb
e4d0812c7000-e4d0812d4000 r--s 00000000 b3:03 828                        /system/fonts/NotoSansSyriacWestern-Regular.ttf
e4d0812d4000-e4d0812e1000 r--s 00000000 b3:03 941                        /system/fonts/NotoSansSyriacEastern-Regular.ttf
e4d0812e1000-e4d081307000 r--s 00000000 b3:03 933                        /system/fonts/NotoSansSinhala-Bold.ttf
e4d081307000-e4d08133e000 r-xp 00000000 b3:03 1044                       /system/lib64/libm.so
e4d08133e000-e4d08133f000 r--p 00036000 b3:03 1044                       /system/lib64/libm.so
e4d08133f000-e4d081340000 rw-p 00037000 b3:03 1044                       /system/lib64/libm.so
e4d081341000-e4d081362000 r--s 00000000 b3:03 967                        /system/fonts/NotoSansBamum-Regular.ttf
e4d081362000-e4d081364000 r-xp 00000000 b3:03 1210                       /system/lib64/libstagefright_http_support.so
e4d081364000-e4d081365000 r--p 00001000 b3:03 1210                       /system/lib64/libstagefright_http_support.so
e4d081365000-e4d081366000 rw-p 00002000 b3:03 1210                       /system/lib64/libstagefright_http_support.so
e4d081367000-e4d081380000 r--s 00000000 b3:03 944                        /system/fonts/NotoSansLepcha-Regular.ttf
e4d081380000-e4d081394000 r-xp 00000000 b3:03 1083                       /system/lib64/libmedia_helper.so
e4d081394000-e4d081395000 ---p 00000000 00:00 0 
e4d081395000-e4d081397000 r--p 00014000 b3:03 1083                       /system/lib64/libmedia_helper.so
e4d081397000-e4d081398000 rw-p 00016000 b3:03 1083                       /system/lib64/libmedia_helper.so
e4d081398000-e4d0813a1000 r--s 00000000 b3:03 2652                       /system/usr/hyphen-data/hyph-cy.hyb
e4d0813a1000-e4d0813ad000 r--s 00000000 b3:03 890                        /system/fonts/NotoSansSyriacEstrangela-Regular.ttf
e4d0813ad000-e4d0813f8000 r--s 00000000 b3:03 852                        /system/fonts/Roboto-Regular.ttf
e4d0813f8000-e4d0813fa000 r-xp 00000000 b3:03 1324                       /system/lib64/libpackagelistparser.so
e4d0813fa000-e4d0813fb000 r--p 00001000 b3:03 1324                       /system/lib64/libpackagelistparser.so
e4d0813fb000-e4d0813fc000 rw-p 00002000 b3:03 1324                       /system/lib64/libpackagelistparser.so
e4d0813fc000-e4d0813fe000 r--s 00000000 b3:03 2623                       /system/usr/hyphen-data/hyph-mn-cyrl.hyb
e4d0813fe000-e4d081402000 r--s 00000000 b3:03 2642                       /system/usr/hyphen-data/hyph-es.hyb
e4d081402000-e4d081411000 r--s 00000000 b3:03 878                        /system/fonts/NotoSansLinearB-Regular.ttf
e4d081411000-e4d081439000 r--s 00000000 b3:03 913                        /system/fonts/NotoSansSinhala-Regular.ttf
e4d081439000-e4d08143b000 r-xp 00000000 b3:03 1174                       /system/lib64/android.hardware.configstore-utils.so
e4d08143b000-e4d08143c000 r--p 00001000 b3:03 1174                       /system/lib64/android.hardware.configstore-utils.so
e4d08143c000-e4d08143d000 rw-p 00002000 b3:03 1174                       /system/lib64/android.hardware.configstore-utils.so
e4d08143d000-e4d081446000 r--s 00000000 b3:03 943                        /system/fonts/NotoSansSymbols-Regular-Subsetted2.ttf
e4d081446000-e4d081460000 r--s 00000000 b3:03 876                        /system/fonts/NotoSansMyanmarUI-Bold.ttf
e4d081460000-e4d081462000 r-xp 00000000 b3:03 1326                       /system/lib64/libgraphicsenv.so
e4d081462000-e4d081463000 r--p 00001000 b3:03 1326                       /system/lib64/libgraphicsenv.so
e4d081463000-e4d081464000 rw-p 00002000 b3:03 1326                       /system/lib64/libgraphicsenv.so
e4d081464000-e4d081488000 r--s 00000000 b3:03 902                        /system/fonts/NotoSansKhmer-VF.ttf
e4d081488000-e4d0814e2000 r-xp 00000000 b3:03 1133                       /system/lib64/libaudioclient.so
e4d0814e2000-e4d0814f0000 r--p 00059000 b3:03 1133                       /system/lib64/libaudioclient.so
e4d0814f0000-e4d0814f1000 rw-p 00067000 b3:03 1133                       /system/lib64/libaudioclient.so
e4d0814f2000-e4d0814f4000 r--s 00000000 b3:03 2612                       /system/usr/hyphen-data/hyph-fr.hyb
e4d0814f4000-e4d08150e000 r--s 00000000 b3:03 924                        /system/fonts/NotoSansMyanmarUI-Regular.ttf
e4d08150e000-e4d0815d3000 r-xp 00000000 b3:03 1321                       /system/lib64/libc.so
e4d0815d3000-e4d0815d4000 ---p 00000000 00:00 0 
e4d0815d4000-e4d0815da000 r--p 000c5000 b3:03 1321                       /system/lib64/libc.so
e4d0815da000-e4d0815dc000 rw-p 000cb000 b3:03 1321                       /system/lib64/libc.so
e4d0815dc000-e4d0815dd000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d0815dd000-e4d0815de000 r--p 00000000 00:00 0                          [anon:.bss]
e4d0815de000-e4d0815e5000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d0815e6000-e4d0815ed000 r--s 00000000 b3:03 860                        /system/fonts/NotoSansPhagsPa-Regular.ttf
e4d0815ed000-e4d081608000 r--s 00000000 b3:03 823                        /system/fonts/NotoSansMyanmar-Bold.ttf
e4d081608000-e4d08163a000 r-xp 00000000 b3:03 1331                       /system/lib64/libpng.so
e4d08163a000-e4d08163b000 r--p 00031000 b3:03 1331                       /system/lib64/libpng.so
e4d08163b000-e4d08163c000 rw-p 00032000 b3:03 1331                       /system/lib64/libpng.so
e4d08163c000-e4d08163f000 r--s 00000000 b3:03 856                        /system/fonts/NotoSansTaiLe-Regular.ttf
e4d08163f000-e4d081643000 r--s 00000000 b3:03 844                        /system/fonts/NotoSansTifinagh-Regular.ttf
e4d081643000-e4d08165e000 r--s 00000000 b3:03 917                        /system/fonts/NotoSansMyanmar-Regular.ttf
e4d08165e000-e4d081673000 r-xp 00000000 b3:03 1106                       /system/lib64/libz.so
e4d081673000-e4d081674000 r--p 00014000 b3:03 1106                       /system/lib64/libz.so
e4d081674000-e4d081675000 rw-p 00015000 b3:03 1106                       /system/lib64/libz.so
e4d081675000-e4d081677000 r--s 00000000 b3:03 2627                       /system/usr/hyphen-data/hyph-da.hyb
e4d081677000-e4d08167b000 r--s 00000000 b3:03 909                        /system/fonts/NotoSansTaiViet-Regular.ttf
e4d08167b000-e4d08168a000 r--s 00000000 b3:03 952                        /system/fonts/NotoSansKaithi-Regular.ttf
e4d08168a000-e4d08169a000 r-xp 00000000 b3:03 1204                       /system/lib64/libcutils.so
e4d08169a000-e4d08169c000 r--p 0000f000 b3:03 1204                       /system/lib64/libcutils.so
e4d08169c000-e4d08169d000 rw-p 00011000 b3:03 1204                       /system/lib64/libcutils.so
e4d08169e000-e4d0816a0000 r--s 00000000 b3:03 892                        /system/fonts/NotoSansUgaritic-Regular.ttf
e4d0816a0000-e4d0816a2000 r--s 00000000 b3:03 883                        /system/fonts/NotoSansTagbanwa-Regular.ttf
e4d0816a2000-e4d0816a4000 r--s 00000000 b3:03 873                        /system/fonts/NotoSansTagalog-Regular.ttf
e4d0816a4000-e4d0816b8000 r--s 00000000 b3:03 955                        /system/fonts/NotoSansOriyaUI-Bold.ttf
e4d0816b8000-e4d0816cc000 r--s 00000000 b3:03 972                        /system/fonts/NotoSansOriyaUI-Regular.ttf
e4d0816cc000-e4d0816e1000 r--s 00000000 b3:03 847                        /system/fonts/NotoSansOriya-Bold.ttf
e4d0816e1000-e4d0816fb000 r-xp 00000000 b3:03 1100                       /system/lib64/libbacktrace.so
e4d0816fb000-e4d0816fc000 r--p 00019000 b3:03 1100                       /system/lib64/libbacktrace.so
e4d0816fc000-e4d0816fd000 rw-p 0001a000 b3:03 1100                       /system/lib64/libbacktrace.so
e4d0816fe000-e4d081702000 r--s 00000000 b3:03 874                        /system/fonts/NotoSansSylotiNagri-Regular.ttf
e4d081702000-e4d081707000 r--s 00000000 b3:03 861                        /system/fonts/NotoSansSaurashtra-Regular.ttf
e4d081707000-e4d081732000 r-xp 00000000 b3:03 1098                       /system/lib64/libstagefright_foundation.so
e4d081732000-e4d081733000 ---p 00000000 00:00 0 
e4d081733000-e4d081735000 r--p 0002b000 b3:03 1098                       /system/lib64/libstagefright_foundation.so
e4d081735000-e4d081736000 rw-p 0002d000 b3:03 1098                       /system/lib64/libstagefright_foundation.so
e4d081737000-e4d08173a000 r--s 00000000 b3:03 824                        /system/fonts/NotoSansSundanese-Regular.ttf
e4d08173a000-e4d08174f000 r--s 00000000 b3:03 957                        /system/fonts/NotoSansOriya-Regular.ttf
e4d08174f000-e4d081759000 r-xp 00000000 b3:03 1121                       /system/lib64/libmediametrics.so
e4d081759000-e4d08175b000 r--p 00009000 b3:03 1121                       /system/lib64/libmediametrics.so
e4d08175b000-e4d08175c000 rw-p 0000b000 b3:03 1121                       /system/lib64/libmediametrics.so
e4d08175d000-e4d08175f000 r--s 00000000 b3:03 842                        /system/fonts/NotoSansShavian-Regular.ttf
e4d08175f000-e4d081762000 r--s 00000000 b3:03 854                        /system/fonts/NotoSansSamaritan-Regular.ttf
e4d081762000-e4d081766000 r--s 00000000 b3:03 869                        /system/fonts/NotoSansOldPersian-Regular.ttf
e4d081766000-e4d08177a000 r--s 00000000 b3:03 915                        /system/fonts/NotoSansKannadaUI-Bold.ttf
e4d08177a000-e4d08178e000 r--s 00000000 b3:03 875                        /system/fonts/NotoSansKannadaUI-Regular.ttf
e4d08178e000-e4d0817a3000 r-xp 00000000 b3:03 1249                       /system/lib64/libstagefright_flacdec.so
e4d0817a3000-e4d0817a4000 r--p 00014000 b3:03 1249                       /system/lib64/libstagefright_flacdec.so
e4d0817a4000-e4d0817a5000 rw-p 00015000 b3:03 1249                       /system/lib64/libstagefright_flacdec.so
e4d0817a5000-e4d0817a8000 r--s 00000000 b3:03 931                        /system/fonts/NotoSansRunic-Regular.ttf
e4d0817a8000-e4d0817c4000 r--s 00000000 b3:03 855                        /system/fonts/NotoSansTeluguUI-Bold.ttf
e4d0817c4000-e4d081986000 r-xp 00000000 b3:03 1201                       /system/lib64/libandroid_runtime.so
e4d081986000-e4d081987000 ---p 00000000 00:00 0 
e4d081987000-e4d0819a4000 r--p 001c2000 b3:03 1201                       /system/lib64/libandroid_runtime.so
e4d0819a4000-e4d0819a5000 rw-p 001df000 b3:03 1201                       /system/lib64/libandroid_runtime.so
e4d0819a5000-e4d0819a9000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d0819aa000-e4d0819af000 r--s 00000000 b3:03 880                        /system/fonts/NotoSansNKo-Regular.ttf
e4d0819af000-e4d0819c3000 r--s 00000000 b3:03 811                        /system/fonts/NotoSansKannada-Bold.ttf
e4d0819c3000-e4d081a12000 r-xp 00000000 b3:03 1059                       /system/lib64/libandroidfw.so
e4d081a12000-e4d081a15000 r--p 0004e000 b3:03 1059                       /system/lib64/libandroidfw.so
e4d081a15000-e4d081a16000 rw-p 00051000 b3:03 1059                       /system/lib64/libandroidfw.so
e4d081a17000-e4d081a1d000 r--s 00000000 b3:03 965                        /system/fonts/NotoSansKharoshthi-Regular.ttf
e4d081a1d000-e4d081a27000 r--s 00000000 b3:03 914                        /system/fonts/NotoSansJavanese-Regular.ttf
e4d081a27000-e4d081a43000 r--s 00000000 b3:03 814                        /system/fonts/NotoSansTeluguUI-Regular.ttf
e4d081a43000-e4d081b31000 r-xp 00000000 b3:03 1254                       /system/lib64/libhwui.so
e4d081b31000-e4d081b32000 ---p 00000000 00:00 0 
e4d081b32000-e4d081b3c000 r--p 000ee000 b3:03 1254                       /system/lib64/libhwui.so
e4d081b3c000-e4d081b3d000 rw-p 000f8000 b3:03 1254                       /system/lib64/libhwui.so
e4d081b3d000-e4d081b41000 r--s 00000000 b3:03 921                        /system/fonts/NotoSansNewTaiLue-Regular.ttf
e4d081b41000-e4d081bd4000 r-xp 00000000 b3:03 1173                       /system/lib64/libmedia.so
e4d081bd4000-e4d081bf5000 r--p 00092000 b3:03 1173                       /system/lib64/libmedia.so
e4d081bf5000-e4d081bf6000 rw-p 000b3000 b3:03 1173                       /system/lib64/libmedia.so
e4d081bf7000-e4d081bfb000 r--s 00000000 b3:03 974                        /system/fonts/NotoSansMeeteiMayek-Regular.ttf
e4d081bfb000-e4d081c10000 r--s 00000000 b3:03 947                        /system/fonts/NotoSansKannada-Regular.ttf
e4d081c10000-e4d081c30000 r-xp 00000000 b3:03 1234                       /system/lib64/libhidlbase.so
e4d081c30000-e4d081c32000 r--p 0001f000 b3:03 1234                       /system/lib64/libhidlbase.so
e4d081c32000-e4d081c33000 rw-p 00021000 b3:03 1234                       /system/lib64/libhidlbase.so
e4d081c33000-e4d081c35000 r--s 00000000 b3:03 975                        /system/fonts/NotoSansRejang-Regular.ttf
e4d081c35000-e4d081c44000 r--s 00000000 b3:03 968                        /system/fonts/NotoSansCherokee-Regular.ttf
e4d081c44000-e4d081c5f000 r--s 00000000 b3:03 851                        /system/fonts/NotoSansTelugu-Bold.ttf
e4d081c5f000-e4d081c67000 r-xp 00000000 b3:03 1000                       /system/lib64/libcamera_metadata.so
e4d081c67000-e4d081c68000 r--p 00007000 b3:03 1000                       /system/lib64/libcamera_metadata.so
e4d081c68000-e4d081c6a000 rw-p 00008000 b3:03 1000                       /system/lib64/libcamera_metadata.so
e4d081c6b000-e4d081c6d000 r--s 00000000 b3:03 946                        /system/fonts/NotoSansPhoenician-Regular.ttf
e4d081c6d000-e4d081c79000 r--s 00000000 b3:03 912                        /system/fonts/NotoSansCanadianAboriginal-Regular.ttf
e4d081c79000-e4d081c95000 r--s 00000000 b3:03 908                        /system/fonts/NotoSansTelugu-Regular.ttf
e4d081c95000-e4d081caa000 r-xp 00000000 b3:03 1275                       /system/lib64/libGLESv2.so
e4d081caa000-e4d081cab000 r--p 00014000 b3:03 1275                       /system/lib64/libGLESv2.so
e4d081cab000-e4d081cac000 rw-p 00015000 b3:03 1275                       /system/lib64/libGLESv2.so
e4d081cac000-e4d081cad000 r--s 00000000 b3:03 2591                       /system/usr/hyphen-data/hyph-und-ethi.hyb
e4d081cad000-e4d081cb1000 r--s 00000000 b3:03 899                        /system/fonts/NotoSansMandaic-Regular.ttf
e4d081cb1000-e4d081cb5000 r--s 00000000 b3:03 818                        /system/fonts/NotoSansGlagolitic-Regular.ttf
e4d081cb5000-e4d081ccf000 r--s 00000000 b3:03 949                        /system/fonts/NotoSansBengaliUI-Bold.ttf
e4d081ccf000-e4d081cea000 r--s 00000000 b3:03 894                        /system/fonts/NotoSansBengaliUI-Regular.ttf
e4d081cea000-e4d081ced000 r-xp 00000000 b3:03 1305                       /system/lib64/libhidlmemory.so
e4d081ced000-e4d081cee000 r--p 00002000 b3:03 1305                       /system/lib64/libhidlmemory.so
e4d081cee000-e4d081cef000 rw-p 00003000 b3:03 1305                       /system/lib64/libhidlmemory.so
e4d081cef000-e4d081cf0000 r--s 00000000 b3:03 2593                       /system/usr/hyphen-data/hyph-tk.hyb
e4d081cf0000-e4d081cf2000 r--s 00000000 b3:03 831                        /system/fonts/NotoSansOsmanya-Regular.ttf
e4d081cf2000-e4d081cf8000 r--s 00000000 b3:03 896                        /system/fonts/NotoSansCoptic-Regular.ttf
e4d081cf8000-e4d081cfe000 r--s 00000000 b3:03 862                        /system/fonts/NotoSansBrahmi-Regular.ttf
e4d081cfe000-e4d081d17000 r--s 00000000 b3:03 904                        /system/fonts/NotoSansBengali-Bold.ttf
e4d081d17000-e4d081d30000 r--s 00000000 b3:03 821                        /system/fonts/NotoSansBengali-Regular.ttf
e4d081d30000-e4d081d32000 r-xp 00000000 b3:03 1263                       /system/lib64/libmemtrack.so
e4d081d32000-e4d081d33000 ---p 00000000 00:00 0 
e4d081d33000-e4d081d34000 r--p 00002000 b3:03 1263                       /system/lib64/libmemtrack.so
e4d081d34000-e4d081d35000 rw-p 00003000 b3:03 1263                       /system/lib64/libmemtrack.so
e4d081d35000-e4d081d42000 r--s 00000000 b3:03 925                        /system/fonts/NotoSansAdlam-Regular.ttf
e4d081d42000-e4d081d50000 r--s 00000000 b3:03 809                        /system/fonts/NotoSansMalayalamUI-Bold.ttf
e4d081d50000-e4d081d6d000 r-xp 00000000 b3:03 1355                       /system/lib64/libutils.so
e4d081d6d000-e4d081d6e000 ---p 00000000 00:00 0 
e4d081d6e000-e4d081d6f000 r--p 0001d000 b3:03 1355                       /system/lib64/libutils.so
e4d081d6f000-e4d081d70000 rw-p 0001e000 b3:03 1355                       /system/lib64/libutils.so
e4d081d70000-e4d081d72000 r--s 00000000 b3:03 938                        /system/fonts/NotoSansOldTurkic-Regular.ttf
e4d081d72000-e4d081d7a000 r--s 00000000 b3:03 942                        /system/fonts/NotoSansBalinese-Regular.ttf
e4d081d7a000-e4d081d88000 r--s 00000000 b3:03 903                        /system/fonts/NotoSansMalayalamUI-Regular.ttf
e4d081d88000-e4d081d96000 r--s 00000000 b3:03 895                        /system/fonts/NotoSansMalayalam-Bold.ttf
e4d081d96000-e4d081da2000 r-xp 00000000 b3:03 1010                       /system/lib64/libsoundtrigger.so
e4d081da2000-e4d081da3000 ---p 00000000 00:00 0 
e4d081da3000-e4d081da7000 r--p 0000c000 b3:03 1010                       /system/lib64/libsoundtrigger.so
e4d081da7000-e4d081da8000 rw-p 00010000 b3:03 1010                       /system/lib64/libsoundtrigger.so
e4d081da8000-e4d081da9000 r--s 00000000 b3:03 2643                       /system/usr/hyphen-data/hyph-te.hyb
e4d081da9000-e4d081dab000 r--s 00000000 b3:03 881                        /system/fonts/NotoSansOldSouthArabian-Regular.ttf
e4d081dab000-e4d081db3000 r--s 00000000 b3:03 926                        /system/fonts/NotoSansLaoUI-Bold.ttf
e4d081db3000-e4d081dcf000 r--s 00000000 b3:03 930                        /system/fonts/NotoSansGujaratiUI-Bold.ttf
e4d081dcf000-e4d081dec000 r--s 00000000 b3:03 945                        /system/fonts/NotoSansGujaratiUI-Regular.ttf
e4d081dec000-e4d081df0000 r-xp 00000000 b3:03 1017                       /system/lib64/libdebuggerd_client.so
e4d081df0000-e4d081df1000 ---p 00000000 00:00 0 
e4d081df1000-e4d081df2000 r--p 00004000 b3:03 1017                       /system/lib64/libdebuggerd_client.so
e4d081df2000-e4d081df3000 rw-p 00005000 b3:03 1017                       /system/lib64/libdebuggerd_client.so
e4d081df3000-e4d081df5000 r--s 00000000 b3:03 906                        /system/fonts/NotoSansOldItalic-Regular.ttf
e4d081df5000-e4d081dfd000 r--s 00000000 b3:03 858                        /system/fonts/NotoSansLaoUI-Regular.ttf
e4d081dfd000-e4d081e1a000 r--s 00000000 b3:03 872                        /system/fonts/NotoSansGujarati-Bold.ttf
e4d081e1a000-e4d081e38000 r--s 00000000 b3:03 936                        /system/fonts/NotoSansGujarati-Regular.ttf
e4d081e38000-e4d081e3c000 r-xp 00000000 b3:03 1256                       /system/lib64/libusbhost.so
e4d081e3c000-e4d081e3d000 r--p 00003000 b3:03 1256                       /system/lib64/libusbhost.so
e4d081e3d000-e4d081e3e000 rw-p 00004000 b3:03 1256                       /system/lib64/libusbhost.so
e4d081e3e000-e4d081e3f000 r--s 00000000 b3:03 2622                       /system/usr/hyphen-data/hyph-ta.hyb
e4d081e3f000-e4d081e45000 r--s 00000000 b3:03 822                        /system/fonts/NotoSansCham-Bold.ttf
e4d081e45000-e4d081e53000 r--s 00000000 b3:03 970                        /system/fonts/NotoSansMalayalam-Regular.ttf
e4d081e53000-e4d081e5c000 r-xp 00000000 b3:03 1351                       /system/lib64/libGLESv1_CM.so
e4d081e5c000-e4d081e5d000 r--p 00008000 b3:03 1351                       /system/lib64/libGLESv1_CM.so
e4d081e5d000-e4d081e5e000 rw-p 00009000 b3:03 1351                       /system/lib64/libGLESv1_CM.so
e4d081e5e000-e4d081e5f000 r--s 00000000 b3:03 2621                       /system/usr/hyphen-data/hyph-pt.hyb
e4d081e5f000-e4d081e61000 r--s 00000000 b3:03 885                        /system/fonts/NotoSansOlChiki-Regular.ttf
e4d081e61000-e4d081e6a000 r--s 00000000 b3:03 977                        /system/fonts/NotoSansKhmerUI-Bold.ttf
e4d081e6a000-e4d081e88000 r--s 00000000 b3:03 916                        /system/fonts/NotoSansDevanagariUI-Bold.ttf
e4d081e88000-e4d081ea5000 r-xp 00000000 b3:03 1026                       /system/lib64/android.hardware.cas.native@1.0.so
e4d081ea5000-e4d081ea8000 r--p 0001c000 b3:03 1026                       /system/lib64/android.hardware.cas.native@1.0.so
e4d081ea8000-e4d081ea9000 rw-p 0001f000 b3:03 1026                       /system/lib64/android.hardware.cas.native@1.0.so
e4d081ea9000-e4d081eaa000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d081eaa000-e4d081eb0000 r--s 00000000 b3:03 859                        /system/fonts/NotoSansCham-Regular.ttf
e4d081eb0000-e4d081ecf000 r--s 00000000 b3:03 826                        /system/fonts/NotoSansDevanagariUI-Regular.ttf
e4d081ecf000-e4d081ed0000 r-xp 00000000 b3:03 1334                       /system/lib64/libvndksupport.so
e4d081ed0000-e4d081ed1000 r--p 00000000 b3:03 1334                       /system/lib64/libvndksupport.so
e4d081ed1000-e4d081ed2000 rw-p 00001000 b3:03 1334                       /system/lib64/libvndksupport.so
e4d081ed2000-e4d081ed4000 r--s 00000000 b3:03 948                        /system/fonts/NotoSansOgham-Regular.ttf
e4d081ed4000-e4d081ede000 r--s 00000000 b3:03 907                        /system/fonts/NotoSansKhmerUI-Regular.ttf
e4d081ede000-e4d081f30000 r--s 00000000 b3:03 959                        /system/fonts/Roboto-LightItalic.ttf
e4d081f30000-e4d081f73000 r-xp 00000000 b3:03 1036                       /system/lib64/libcamera_client.so
e4d081f73000-e4d081f74000 ---p 00000000 00:00 0 
e4d081f74000-e4d081f7f000 r--p 00043000 b3:03 1036                       /system/lib64/libcamera_client.so
e4d081f7f000-e4d081f80000 rw-p 0004e000 b3:03 1036                       /system/lib64/libcamera_client.so
e4d081f80000-e4d081f81000 r--s 00000000 b3:03 2614                       /system/usr/hyphen-data/hyph-pa.hyb
e4d081f81000-e4d081f8a000 r--s 00000000 b3:03 939                        /system/fonts/NotoSansTamilUI-Bold.ttf
e4d081f8a000-e4d081fad000 r-xp 00000000 b3:03 1020                       /system/lib64/libEGL.so
e4d081fad000-e4d081fb1000 r--p 00022000 b3:03 1020                       /system/lib64/libEGL.so
e4d081fb1000-e4d081fb2000 rw-p 00026000 b3:03 1020                       /system/lib64/libEGL.so
e4d081fb2000-e4d081fb9000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d081fb9000-e4d081fc2000 r--s 00000000 b3:03 919                        /system/fonts/NotoSansTamilUI-Regular.ttf
e4d081fc2000-e4d08213c000 r-xp 00000000 b3:03 1235                       /system/lib64/libicuuc.so
e4d08213c000-e4d08213d000 ---p 00000000 00:00 0 
e4d08213d000-e4d082151000 r--p 0017a000 b3:03 1235                       /system/lib64/libicuuc.so
e4d082151000-e4d082152000 rw-p 0018e000 b3:03 1235                       /system/lib64/libicuuc.so
e4d082152000-e4d082153000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d082153000-e4d08215b000 r--s 00000000 b3:03 950                        /system/fonts/NotoSansLao-Bold.ttf
e4d08215b000-e4d082164000 r--s 00000000 b3:03 816                        /system/fonts/NotoSansTamil-Bold.ttf
e4d082164000-e4d082185000 r--s 00000000 b3:03 833                        /system/fonts/NotoSansDevanagari-Bold.ttf
e4d082185000-e4d082249000 r-xp 00000000 b3:03 1167                       /system/lib64/libdng_sdk.so
e4d082249000-e4d082250000 r--p 000c3000 b3:03 1167                       /system/lib64/libdng_sdk.so
e4d082250000-e4d082251000 rw-p 000ca000 b3:03 1167                       /system/lib64/libdng_sdk.so
e4d082251000-e4d082253000 r--s 00000000 b3:03 976                        /system/fonts/NotoSansLydian-Regular.ttf
e4d082253000-e4d08229e000 r--s 00000000 b3:03 848                        /system/fonts/Roboto-Light.ttf
e4d08229e000-e4d0822a0000 r-xp 00000000 b3:03 994                        /system/lib64/android.hidl.token@1.0-utils.so
e4d0822a0000-e4d0822a1000 ---p 00000000 00:00 0 
e4d0822a1000-e4d0822a2000 r--p 00002000 b3:03 994                        /system/lib64/android.hidl.token@1.0-utils.so
e4d0822a2000-e4d0822a3000 rw-p 00003000 b3:03 994                        /system/lib64/android.hidl.token@1.0-utils.so
e4d0822a3000-e4d0822a4000 r--s 00000000 b3:03 2649                       /system/usr/hyphen-data/hyph-or.hyb
e4d0822a4000-e4d0822a8000 r--s 00000000 b3:03 905                        /system/fonts/NotoSansBatak-Regular.ttf
e4d0822a8000-e4d0822ca000 r--s 00000000 b3:03 901                        /system/fonts/NotoSansDevanagari-Regular.ttf
e4d0822ca000-e4d082310000 r-xp 00000000 b3:03 1050                       /system/lib64/libjpeg.so
e4d082310000-e4d082311000 r--p 00045000 b3:03 1050                       /system/lib64/libjpeg.so
e4d082311000-e4d082312000 rw-p 00046000 b3:03 1050                       /system/lib64/libjpeg.so
e4d082312000-e4d082363000 r--s 00000000 b3:03 978                        /system/fonts/Roboto-ThinItalic.ttf
e4d082363000-e4d082369000 r-xp 00000000 b3:03 1208                       /system/lib64/libheif.so
e4d082369000-e4d08236a000 ---p 00000000 00:00 0 
e4d08236a000-e4d08236b000 r--p 00006000 b3:03 1208                       /system/lib64/libheif.so
e4d08236b000-e4d08236c000 rw-p 00007000 b3:03 1208                       /system/lib64/libheif.so
e4d08236c000-e4d082370000 r--s 00000000 b3:03 866                        /system/fonts/NotoSansThaana-Bold.ttf
e4d082370000-e4d082394000 r--s 00000000 b3:03 836                        /system/fonts/NotoSansEthiopic-Bold.ttf
e4d082394000-e4d0823ae000 r-xp 00000000 b3:03 1291                       /system/lib64/android.hardware.memtrack@1.0.so
